Probe, Flower, Leaf, Seedlings, Silique
257420_at,74.7,62.61,43.52,25.22,
257421_at,0,0,33.15,0,
257422_at,57.02,32.15,28.89,38.29,
257423_at,38.85,39.05,0,20.02,
257424_at,0,0,0,10.73,
257426_at,92.8,98.68,64.28,49.44,
257427_at,41.92,0,0,0,
257429_at,0,14.26,0,0,
257431_at,97.07,82.08,86.47,56.49,
257433_at,0,0,0,15.53,
257435_at,299.72,272.39,129.34,201.78,
257438_at,0,0,0,242.02,
257440_at,3.91,5.09,0,3.58,
257441_at,0,0,6.51,0,
257442_at,59.76,0,0,0,
257444_at,110.6,39.33,44.79,67.32,
257447_at,38.07,28.97,53.75,61.14,
257451_at,44.57,0,49.95,0,
257453_at,12.04,0,0,0,
257454_at,16.29,5.76,9.14,5.18,
257456_at,0,9.31,0,0,
257459_at,56.72,98.52,133.8,70.41,
257460_at,110.95,21.94,0,77.43,
257461_at,13.39,0,20.48,11.8,
257463_at,240.71,145.66,86.77,105.79,
257464_at,9.67,14.49,12.48,37.46,
257466_at,0,0,28.82,14.73,
257467_at,30.29,34.04,0,18.42,
257469_at,0,0,12.84,11.86,
257470_at,60.18,45.93,36.26,60.83,
257474_at,134.24,73.46,36.95,49.21,
257476_at,18.89,0,20.1,27.71,
257477_at,83.09,92.17,123.23,74.43,
257478_at,0,0,48.02,0,
257483_at,56.35,68.02,0,0,
257484_at,203.86,168.64,222.15,184.88,
257485_at,0,0,18.64,8.4,
257487_at,57.94,42.29,18.82,18.54,
257490_x_at,0,10.77,0,0,
257491_at,158.79,0,0,0,
257492_at,0,0,0,15.06,
257494_at,21.06,0,0,0,
257495_at,165.54,141.12,150.25,117.36,
257497_at,24.85,33.16,27.32,23.55,
257499_at,74.73,100.62,49.18,63.59,
257502_at,0,0,84.07,0,
257503_at,21.95,0,0,12.93,
257504_at,28.35,36.87,27.42,8.78,
257506_at,9.63,26.02,48.61,60.92,
257509_at,0,0,0,10.35,
257510_at,387.43,267.96,197.64,138.79,
257511_at,0,0,0,8.15,
257515_at,48.99,0,0,0,
257516_at,250.01,346.75,67.08,54.74,
257518_at,63.02,42.83,45.31,43.81,
257519_at,63.49,39.16,88.1,38.51,
257521_at,0,0,0,26.09,
257522_at,68.29,37.53,36.48,36.21,
257524_at,43.88,25.27,0,17.15,
257530_at,84.67,86.75,89.59,42.78,
257531_at,20,0,0,0,
257532_at,18.02,9.43,40.52,67.13,
257533_at,158.65,129.91,89.16,73.07,
257534_at,90,68.1,36.97,45.17,
257535_at,6.39,0,14.71,0,
257536_at,34.91,13.68,26.65,24.74,
257540_at,0,0,81.85,47.47,
257542_at,41.81,16.18,0,12.57,
257543_at,10.82,0,28.1,65.82,
257545_at,26.76,25.98,44.75,32.37,
257547_at,104.74,64.14,48.92,87.64,
257553_at,241.43,136.8,111.07,165.29,
257554_at,37.19,32.36,34.23,23.53,
257555_at,14.14,9.88,9.89,5.67,
257556_at,0,0,34.54,14.4,
257557_at,0,6.54,0,0,
257560_at,93.8,116.55,90.36,68.25,
257562_at,9.58,8.27,11.37,0,
257563_at,4,8.52,0,4.65,
257567_at,0,0,0,4.88,
257570_at,41.74,0,0,0,
257571_at,93.26,73.82,46.04,31.91,
257573_at,34.59,52.35,75.89,147.19,
257574_at,0,0,0,15.87,
257578_x_at,43.66,25.15,0,19.5,
257579_at,248.94,0,23.6,42.14,
257580_at,27.11,35.38,53.28,37.81,
257583_at,0,0,45.57,17.94,
257584_at,0,0,0,15.81,
257587_at,50.7,0,43.18,0,
257589_at,20.86,0,0,0,
257591_at,7.67,0,0,0,
257593_at,35.54,0,0,26.49,
257594_at,70.92,60.61,95.35,64.32,
257596_at,119.96,64.17,120.29,70.34,
257598_at,115.54,100.62,98.24,143.48,
257599_at,1990.7,2479.84,985.51,1477.56,
257600_at,170.34,201.63,100.17,65.81,
257601_at,26.03,20.59,18.15,22.45,
257602_at,39.33,68.74,54.84,31,
257605_at,8.8,0,0,0,
257606_at,272.95,187.94,222.39,174.08,
257607_at,21.03,16.35,0,0,
257608_at,265.29,276.71,135.38,146.23,
257609_at,125.61,79.56,61.68,90.53,
257610_at,73.69,28.58,46.45,42.41,
257611_at,251.62,504.76,1171.52,595.42,
257612_at,46.15,39.54,75.18,50.29,
257615_at,206.86,106.44,662.92,314.32,
257616_at,19.29,0,0,0,
257618_at,0,13.19,20.98,0,
257619_at,46.84,24.11,22.54,35.42,
257621_at,66.49,62.3,121.54,45.7,
257622_at,61.47,43.71,0,0,
257623_at,0,17.24,122.45,16.72,
257624_at,0,0,134.65,8.29,
257625_at,8.18,14.02,81.42,10.34,
257628_at,108.69,120.77,181.67,558.4,
257629_at,23.99,0,13.55,27.29,
257633_at,51.63,11.25,17.2,12.9,
257635_at,0,0,171.52,60,
257636_at,66.54,70.01,98.13,0,
257640_at,0,0,0,37.09,
257642_at,52.54,21.87,26.81,15.71,
257644_at,0,49.98,185.99,170.49,
257646_at,17.84,29.27,48.17,34.25,
257647_at,73.91,165.38,99.63,67.12,
257648_at,137.94,97.88,81.89,64.1,
257649_at,22.24,0,39.34,0,
257650_at,0,0,87.97,0,
257651_at,79.58,137.22,250.87,82.93,
257652_at,163.92,176.5,66.87,82.32,
257653_at,32.81,42.12,0,21.45,
257654_at,231.44,94.56,92.18,185.7,
257655_at,43.18,40.61,31.75,25.9,
257656_at,9.87,0,0,6.67,
257657_at,183.99,133.56,93.45,128.95,
257658_at,285.68,467.02,140.65,174.94,
257659_at,164.04,102.58,67.09,91.99,
257660_at,77.25,89.4,79.11,74.6,
257661_at,158.88,147.73,161.1,96.87,
257662_at,92.8,69.02,99.71,97.62,
257663_at,108.49,62.56,21.18,92.61,
257665_at,103.69,74.57,61.56,51.15,
257666_at,41.68,70.97,75.88,95.64,
257667_at,43.79,91.11,0,0,
257668_at,13.96,15.56,15.25,22.57,
257669_at,22.86,0,14.76,9.7,
257670_at,19.41,0,84.12,96.95,
257671_at,260.64,0,0,0,
257672_at,0,0,93.98,89.14,
257673_at,0,42.5,40.05,0,
257674_at,1156.52,1808.67,618.86,682.18,
257675_at,87.97,84.85,149.31,117.75,
257676_at,157.13,201.31,121.94,104.15,
257677_at,128.71,102.24,179.3,179.41,
257678_at,29.61,32.3,29.42,10.42,
257679_at,125.51,91.47,126.29,309,
257680_at,178.37,232.28,100.91,176.6,
257681_at,0,0,0,79.29,
257682_at,4.74,0,0,2.45,
257683_at,9.17,0,0,0,
257685_at,25.44,19.97,13.68,10.07,
257686_at,202.91,110.14,241.04,386.68,
257687_at,275.31,242.31,354.77,566.11,
257688_at,17.98,7.93,12.52,13.78,
257689_at,10.82,0,0,10.13,
257690_at,49.83,0,44.07,54.74,
257693_at,32.4,0,0,0,
257694_at,103.14,125.93,0,55.94,
257695_at,108.87,85.5,75.74,69.83,
257696_at,39.6,35.25,23.81,35.83,
257697_at,38.6,42.65,57.64,0,
257698_at,15.76,16.5,48.08,31.46,
257699_at,970.39,1794.76,1639.39,1376.21,
257700_at,279.02,181.07,608.13,387.55,
257701_at,108.79,46.71,197.38,14.39,
257702_at,221.96,368.76,125.6,249.45,
257703_at,132.26,93.38,74.34,95.5,
257705_at,688.12,482.16,447.06,458.67,
257706_at,60.7,90.69,62.36,56.26,
257707_at,319.46,280.25,275.53,237.04,
257708_at,164.22,153.56,101.59,144.79,
257709_at,33.94,34.18,33.79,22.35,
257710_at,96.52,74.36,116.27,114.58,
257711_at,459.62,340.39,213.97,330.07,
257712_at,165.14,103.71,78.64,77.7,
257713_at,461.16,320.38,302.04,475.14,
257714_at,319.01,240.61,56.05,118.74,
257715_at,28.66,0,52.25,45.66,
257717_at,164.31,417.47,172.2,83.04,
257719_at,64.86,52.02,74.26,116.1,
257720_at,0,0,0,4.94,
257721_at,0,0,0,19.08,
257722_at,1056.83,810.06,954.04,2295.16,
257723_at,48.13,83.31,77.57,67.04,
257724_at,49.43,35.57,21.22,36.9,
257725_at,107.03,94.97,30.46,57.88,
257727_at,138.93,120.44,78.78,103.36,
257728_at,26.31,29.55,49.98,34.12,
257729_at,164.46,130.62,80.5,86.26,
257730_at,120.47,180.86,94.22,83.86,
257731_at,207.68,174.62,145.57,218.61,
257732_at,176.95,126.26,57.23,115.78,
257733_at,65.87,56.47,85.94,55.92,
257734_at,74.94,40.32,79.22,59.02,
257735_at,9.29,55.98,0,0,
257737_at,13.09,0,0,0,
257739_at,55.33,37.28,32.61,29.84,
257740_at,81.72,29.68,0,43.5,
257741_at,47.41,27.69,41.64,56.5,
257743_at,93.91,163.78,157.95,68.81,
257744_at,71.27,125.58,69.04,52.55,
257745_at,553.09,620.46,1027.25,486.13,
257746_at,206.52,111.01,151.74,228.83,
257748_at,55.56,20.43,85.39,30.91,
257749_at,673.96,1221.27,1352.1,415.34,
257750_at,65.69,67.44,54.95,22.8,
257751_at,45.26,72.15,144.55,16.85,
257753_at,2275.3,2719.89,1234.64,1728.36,
257754_at,303.69,215.1,346.62,379.04,
257755_at,216.92,183.8,69.18,97.82,
257756_at,248.98,619.54,208.95,121.99,
257757_at,13.18,7.55,37.2,259.26,
257758_at,61.79,71.58,42.46,59.22,
257759_at,98.32,183.2,88.96,57.49,
257761_at,0,0,26.66,202.12,
257765_at,15.8,21.29,14.87,7.73,
257766_at,0,91.1,349.64,249.67,
257769_at,46.54,200.37,1043.07,350.3,
257770_at,230.42,159.88,117.76,162.34,
257771_at,129.9,226.61,446.45,574.18,
257772_at,99.26,388.05,219.36,147.26,
257773_at,167.45,328.13,189,109.92,
257777_x_at,17.98,0,14.54,11.52,
257780_at,108.09,49.52,45.28,65.29,
257781_at,33.79,0,0,0,
257783_at,105.2,137.54,85.52,116.77,
257784_at,86.26,81.83,167.78,68.18,
257785_at,54.15,56.44,130.25,40.68,
257786_at,47.66,57.85,40.08,49.57,
257788_at,0,0,48.07,0,
257789_at,243.1,185,349.83,369.13,
257790_at,432.87,510.45,744.18,333.05,
257791_at,34.15,55.69,191.61,106.11,
257792_at,274.43,228.03,140.74,189.72,
257793_at,55.03,109.17,30.21,224.18,
257794_at,99.66,181.46,256.53,155.71,
257795_at,17.11,23.81,23.87,14.58,
257797_at,109.55,78.72,71.04,120.6,
257798_at,14.28,202.89,136.14,0,
257799_at,14.6,12.22,18.73,23.59,
257800_at,219.82,179.24,177.92,167.67,
257801_at,79.03,82.17,60.88,99.96,
257802_at,0,0,0,14.04,
257803_at,170.5,153.48,106.71,112.89,
257804_at,4.44,7.75,15.83,10.59,
257805_at,149.06,288.37,403.34,196.13,
257807_at,2995.64,4050.61,2706.49,2698.98,
257808_at,72.27,72.85,90.01,46.15,
257809_at,938.41,1037.76,186.51,420.93,
257811_at,0,0,0,31.21,
257813_at,86.11,78.38,23.88,40.34,
257814_at,63.35,37.84,22.69,147.72,
257815_at,49.34,12.55,31.94,0,
257816_at,444.2,410.61,361.95,572.05,
257817_at,396.44,259.6,199.99,167.6,
257818_at,131.21,134.75,75.97,95.57,
257819_at,0,0,19.71,31.84,
257820_at,596.3,442.1,372.75,432.12,
257821_at,0,0,20.13,59.82,
257822_at,330,270.02,219.04,242.01,
257823_at,0,0,85.27,0,
257824_at,0,0,101.66,452.6,
257825_at,35.44,38.75,14.66,10.49,
257826_at,191.24,196.86,206.79,176.57,
257827_at,50.33,59.79,86.68,55.08,
257828_at,69.77,65.05,72.28,87.05,
257829_at,29.36,22.25,34.37,19.65,
257830_at,77.43,56.62,42.34,16.52,
257831_at,286.2,612.06,537.97,231.07,
257832_at,746.61,1865.2,2165.11,806.71,
257833_at,117.78,94.04,65.83,84.67,
257834_at,166.42,125.7,156.26,174.34,
257838_at,23.56,28.56,24.58,19.3,
257840_at,0,0,39.81,0,
257841_at,93.17,0,0,509.74,
257844_at,169.79,139.94,101.6,129.08,
257845_at,38.62,0,0,28.45,
257848_at,36.45,28.51,22.85,19.11,
257849_at,138.95,104.76,128.91,213.3,
257851_at,27.09,27.11,30.63,25.56,
257852_at,61.56,40.97,38.61,23.99,
257854_at,80.74,93.17,94.02,63,
257855_at,155.95,145.06,202.45,88.17,
257856_at,191.99,516.08,165.46,155.16,
257858_at,346.04,209.3,86.35,136.82,
257859_at,0,0,15.17,25.73,
257860_at,50.54,61.71,320.41,96.48,
257861_at,0,0,0,44.72,
257864_at,76.98,49.92,54.87,42.26,
257865_at,113.88,96.71,122.36,84.19,
257866_at,112.63,92.16,146.25,112.84,
257867_at,166,162.44,100.44,136.74,
257868_at,114.66,115.45,139.7,41.2,
257869_at,13.84,16.48,21.5,133.49,
257872_at,0,0,0,69.89,
257875_at,38.18,70.68,54.11,13.9,
257876_at,34.7,33.76,33.11,46.55,
257879_at,584.16,331.66,69.69,237.68,
257880_at,78.52,35.92,162.87,84.51,
257881_at,10.94,8.97,11.13,7.34,
257883_at,74.54,54.45,128.8,72.45,
257886_at,0,0,0,33.38,
257887_at,175.18,183.54,171.08,141.21,
257888_at,86.72,0,80.24,94.18,
257891_at,158.29,484.24,117.31,80.91,
257892_at,627.38,507.81,1080.5,787.85,
257893_at,111.79,111.51,151.86,220.21,
257894_at,70.12,86.24,149.05,75.33,
257895_at,232.09,215.9,126.89,416.87,
257896_at,0,0,167.59,989.66,
257897_at,127.45,117.54,53.4,118.23,
257900_at,31.69,33.38,23.62,10.17,
257902_at,69.77,79.91,169.07,70.23,
257903_at,109.6,235.84,44.88,81.05,
257904_at,85.12,0,0,0,
257906_at,1371.75,1712.06,543.56,995.72,
257907_at,358.2,629.39,433.53,283.04,
257908_at,89.79,165.58,111.86,253.22,
257909_at,87.5,168.41,89.46,68.96,
257910_at,63.34,51.21,39.14,45.28,
257911_at,385.53,453.17,348.99,323.71,
257912_at,197.41,114.01,107.1,156.44,
257913_at,123.65,110.31,94.7,55.68,
257914_at,60.49,72.11,54.64,54.72,
257915_at,12.85,0,0,0,
257916_at,68.03,58.09,44.37,47.05,
257918_at,0,0,18.24,0,
257919_at,0,0,47.35,0,
257920_at,13.9,0,0,0,
257921_at,0,0,0,1.85,
257922_at,24.43,14.27,58.23,21.35,
257923_at,64.16,39.99,37.81,46.96,
257925_at,21.54,17.43,140.45,156.81,
257926_at,204.09,185.63,321.75,340.41,
257927_at,0,0,58.31,0,
257929_at,57.53,0,0,39.09,
257930_at,91.67,0,0,0,
257931_at,95.31,55.97,33.82,34.96,
257932_at,97.35,188.21,152.07,83.07,
257933_at,219.74,135.84,207.56,186.71,
257934_at,6.96,0,0,11.29,
257937_at,95.26,232.68,134.45,41.38,
257938_at,1786.2,1662.33,788.08,1232.17,
257939_at,33.32,159.4,231.81,72.53,
257940_at,23.66,37.92,138.87,75.81,
257941_at,0,0,0,14.76,
257942_at,0,0,0,85.52,
257943_at,0,0,0,208.75,
257944_at,0,0,0,249.41,
257945_at,0,0,0,109.98,
257946_at,0,0,100.73,511.04,
257948_at,65.36,48.72,45.87,50.59,
257949_at,194.95,110.14,122.96,128.26,
257950_at,0,0,26.54,0,
257951_at,23.32,101.12,39.27,40.09,
257952_at,36.52,41.39,44.16,0,
257953_at,195.66,128.46,254.5,198.63,
257954_at,94.2,60.17,92.74,106.77,
257955_at,62.02,44.62,51.38,34.92,
257956_at,57.88,0,31.12,49.03,
257959_at,43.16,38.78,52.08,13.82,
257960_at,19.16,17.47,63.41,40.78,
257962_at,243.05,166.96,81.8,132.67,
257963_at,56.54,59.15,44.11,33.77,
257964_at,40.77,60.7,56.53,7.07,
257965_at,58.05,106.25,157.55,105.57,
257966_at,137.34,199.34,479.55,148.94,
257967_at,187.42,192.52,157.42,225.78,
257968_at,24.45,23.42,11.38,9.83,
257969_at,38.22,41.72,0,28.67,
257970_at,297.28,156.05,112.98,265.77,
257971_at,97.53,71,69.68,80.71,
257972_at,64.37,58.26,121.79,80.74,
257973_at,71,54.35,67.23,75.99,
257974_at,469.77,626.36,632.37,421.89,
257976_at,0,0,0,15.14,
257977_at,4.21,0,5.43,0,
257978_at,40.24,30.75,18.03,17.54,
257979_at,9.21,11.86,0,0,
257981_at,256.83,245.15,416.19,208.53,
257982_at,52.29,36.62,0,17.12,
257983_at,283.36,275.94,146.94,153.29,
257984_at,199.64,145.62,139.33,239.53,
257985_at,193.4,25.89,249.39,29.53,
257986_at,0,0,44.44,143.58,
257987_at,148.25,99.32,66.05,130.93,
257988_at,361.24,243,178.93,188.15,
257989_at,57.51,32.94,46.17,60.37,
257990_at,113.11,139.94,139.41,56.94,
257991_at,44.21,40.54,38.52,32.85,
257996_at,111.41,78.66,101.8,125.07,
257999_at,50.57,59.63,85.64,71.43,
258000_at,180.09,286.91,642.87,203.38,
258001_at,31.46,32.93,77.08,49.22,
258002_at,0,25.07,30.87,0,
258003_at,154.51,278.38,155.95,93.63,
258005_at,0,0,28.94,0,
258006_at,72.04,51.22,50.82,33.3,
258007_at,176.06,155.44,206.49,182.21,
258009_at,28.24,32.84,0,15.19,
258010_at,50.23,47.76,0,0,
258011_at,48.38,39.31,31.66,27.17,
258012_at,9.96,9.28,21.31,19.81,
258015_at,141.66,125.04,120.12,124.67,
258016_at,7.66,8.88,0,9.55,
258017_at,24.79,21.47,52.06,60.86,
258018_at,0,0,0,42.17,
258019_at,12.2,11.48,16.1,17.66,
258020_at,267.43,325.6,252.78,262.47,
258021_at,0,20.16,51.38,25.2,
258022_at,143.23,78.48,97.76,105.04,
258023_at,183.26,236.24,128.55,311.21,
258024_at,35.6,47.27,21.9,12.9,
258025_at,21.36,64.84,75.68,59.58,
258026_at,63.31,51.68,101.75,19.68,
258027_at,233.8,196.46,135.04,149.95,
258029_at,60.12,32.64,41.05,31.33,
258033_at,187.03,56.76,270.82,95.39,
258034_at,41.29,129.14,0,0,
258037_at,42.24,0,68.05,176.48,
258038_at,24.78,39.59,197.12,35.41,
258039_at,293.39,552.36,262.9,207.97,
258040_at,229.33,249.11,165.87,860.23,
258041_at,61.22,59.07,43.13,52.5,
258042_at,43.71,14.06,21.93,126.32,
258043_at,68.01,43.46,44.31,39.4,
258044_at,43.96,59.43,84.84,106.95,
258045_at,101.81,65.04,62.27,57.52,
258046_at,42.52,69.4,122.34,65.67,
258047_at,50.62,50.66,56.41,200.41,
258048_at,132.73,195.05,88.63,73.74,
258049_at,18.61,47.6,207.98,33.62,
258050_at,125.91,86.54,56.14,75.04,
258051_at,95.12,143.1,70.98,74.62,
258052_at,94.13,104.37,248.18,201.71,
258053_at,124.23,94.45,95.87,82.63,
258054_at,1864.37,2164.22,2276.56,126.47,
258055_at,208.25,315.69,244.47,111.64,
258056_at,34.7,30,35.17,16.38,
258057_at,191.07,142.81,160.88,164.89,
258058_at,0,0,36.66,43.59,
258059_at,0,0,167.16,47.91,
258060_at,110.13,147.53,257.78,116.92,
258061_at,283.3,308.33,333.89,274.23,
258062_at,168.34,136.29,214.52,153.25,
258063_at,0,19.97,444.52,303.36,
258064_at,0,0,16.07,0,
258065_at,9.43,12.6,13.43,0,
258066_at,20.28,0,0,16.61,
258067_at,237.15,128.93,27.22,213.31,
258068_at,12.11,0,10.7,18.11,
258072_at,78.01,66.51,82.27,70.68,
258074_at,111.73,127.02,109.03,65.92,
258075_at,41.98,127.86,37.55,20.24,
258076_at,1083.77,2016.93,892.31,688.69,
258077_at,0,0,39.06,89.78,
258078_at,26.96,0,0,36.74,
258079_at,75.91,70.03,40.63,40.15,
258080_at,0,0,0,27.64,
258081_at,127.54,177.4,257.13,96.87,
258082_at,30.16,18.36,0,0,
258083_at,4.86,0,0,0,
258084_at,61.52,51.72,53.34,42.14,
258085_at,157.79,86.74,245.13,207.37,
258086_at,462.5,715.23,298.38,844.12,
258087_at,939.96,1485.47,827.4,960.92,
258089_at,143.51,155.68,40.84,63.68,
258090_at,1132.06,1450.22,464.72,704.41,
258091_at,5.31,17.3,85.62,313.67,
258092_at,137.38,169.13,558.1,1117.55,
258093_at,89.74,54.1,53.73,53.83,
258094_at,57.6,148.31,267.98,183.24,
258095_at,46.21,41.64,39.31,36.28,
258097_at,86.99,81.71,63.26,88.5,
258098_at,77.61,61.67,8.95,32.6,
258099_at,74.94,52.91,75.39,70.44,
258100_at,0,53.71,82.14,0,
258101_at,143.51,124.21,125.52,143.56,
258102_at,360.56,315.59,453.17,424.74,
258104_at,262.4,236.13,96.77,147.8,
258105_at,73.5,52,62.26,130.01,
258106_at,361.75,471.9,225.23,271.65,
258107_at,137.57,0,128.14,64.1,
258108_at,141.65,324.61,225.26,132.51,
258109_at,226.56,138.73,228.97,250.94,
258110_at,17.82,0,37.87,52.98,
258111_at,0,14.56,0,39.43,
258112_at,0,0,19.78,19.6,
258113_at,86.88,143.31,172.38,95.94,
258114_at,43.64,145.86,336.17,105.56,
258116_at,0,0,0,56.34,
258117_at,0,0,0,9.41,
258118_at,10.81,0,0,0,
258119_at,128.51,98.47,59.55,455.27,
258120_at,25.95,20.59,13.91,0,
258122_at,47.41,34.14,38.15,67.81,
258123_at,123.37,107,115.68,54.74,
258124_at,151.3,139.78,226.88,110.62,
258126_at,177.73,149.44,121.82,118.27,
258127_at,253.51,241.78,163.65,197.06,
258128_at,168.78,352.26,192.22,183.61,
258130_at,0,0,0,10.62,
258132_at,307.88,180.7,464.24,558.63,
258133_at,39.06,9.19,112.18,82.74,
258134_at,64.5,51.25,76.41,67.31,
258135_at,60.87,108.79,47.63,79.52,
258136_at,32.2,32.26,26.43,20.19,
258137_at,31.27,44.81,17.46,26.07,
258138_at,114.86,80.78,20.12,52.31,
258139_at,0,0,79.94,58.35,
258140_at,137.11,270.46,442.19,302.57,
258141_at,368.4,355.85,190.77,215.41,
258143_at,0,32.68,0,14.95,
258144_at,0,0,0,52.51,
258146_at,138.39,219.93,244.26,164.21,
258149_at,118.89,160.62,102.87,88.83,
258150_at,73.8,58.95,36.04,45.38,
258151_at,513.07,1036.16,502.35,581.74,
258152_at,631.77,690.89,344.23,438.52,
258153_at,142.07,102.76,94.22,105.28,
258154_at,150.47,97.84,62.07,79.01,
258155_at,698.48,922.7,250.76,458.5,
258156_at,265.69,412.99,265.15,30.46,
258157_at,20.77,22.12,18.57,12.07,
258158_at,56.5,39.55,509.2,245.16,
258159_at,385.48,293.36,125.62,320.01,
258160_at,600.08,476.64,360.6,405.95,
258161_at,191.49,348.07,381.97,388.34,
258162_at,91.34,136.45,212.98,279.49,
258163_at,264.3,227.97,201.95,558.79,
258164_at,89.33,79.2,43.95,41.68,
258165_at,113.87,78.25,65.21,96,
258166_at,55.08,52.04,19.64,30.35,
258167_at,75.22,186.41,92.56,267.69,
258168_at,6.57,7.48,16.13,29.27,
258170_at,50.43,27.41,68.48,36.68,
258171_at,205.66,133.93,162.96,156.1,
258172_at,16.42,0,0,37.84,
258173_at,89.5,51.74,131.44,77.81,
258174_at,14.57,0,0,0,
258175_at,48.06,51.98,39.09,41.23,
258176_at,84.34,82.99,89.08,68.89,
258179_at,59.71,121.42,406.41,143.15,
258180_at,65.22,30.09,18.4,20.67,
258181_at,173.63,139.77,764.33,604.85,
258182_at,0,0,0,36.3,
258183_at,44.69,82.07,124.92,209.97,
258184_at,13.66,14.9,31,30.17,
258185_at,67.88,105.47,63.89,80.57,
258187_at,67.18,50.72,59.74,54.67,
258188_at,208.28,254.7,954.66,676.3,
258189_at,91.54,152.91,131.41,80.58,
258191_at,21.82,17.72,12.95,14.46,
258192_at,0,0,0,9.02,
258193_at,163.02,154.18,123.05,105.09,
258194_at,111.53,122.78,169.14,166.01,
258196_at,50.65,61.5,70.49,38.37,
258197_at,47.79,27.66,0,23.87,
258198_at,15.85,26.86,103.27,73.07,
258200_at,43.55,0,14.22,88.07,
258201_at,45.91,30.61,60.19,25.61,
258202_at,135.75,138.03,88.33,79.25,
258203_at,0,0,75.48,0,
258204_at,143.51,44.71,0,85.8,
258206_at,250.11,162.47,222.63,189.18,
258207_at,50.37,62.78,316.55,141.82,
258208_at,322.55,295.98,191.46,238.68,
258209_at,67.57,33.42,44.76,0,
258210_at,1101.66,1429.73,762.79,973.78,
258211_at,30.65,26.63,21.59,12.18,
258212_at,68.06,56.41,99.44,46.63,
258213_at,27.58,0,49.91,13.3,
258214_at,50.19,57.41,25.89,19.53,
258215_at,137.76,174.9,75.12,63.22,
258217_at,144.27,144.18,41.88,25.24,
258218_at,276.66,267.27,87.63,66.79,
258219_at,149.04,139.69,136.84,153.49,
258220_at,0,31.15,0,0,
258221_at,206.76,168.93,136.63,212.57,
258222_at,260.58,202.91,63.63,54.48,
258223_at,242.58,655.84,1137.88,956.42,
258225_at,282.54,756.65,513.65,148.27,
258226_at,451.68,430.66,475.18,455.12,
258227_at,34.23,36.34,44.63,14.91,
258228_at,50.95,39.34,41.44,49.32,
258229_at,130.1,76.59,67.71,80.55,
258231_at,25,0,0,0,
258232_at,43.23,76.6,0,34.35,
258233_at,0,0,0,265.27,
258234_at,0,0,0,36.82,
258237_at,0,0,6.47,0,
258238_at,68.69,54.77,57.72,60.73,
258239_at,511.16,2673.47,1015.28,865.88,
258240_at,0,0,0,965.9,
258242_at,43.36,33.77,7.96,23.96,
258243_at,410.79,703.16,223.9,277.36,
258244_at,159.13,266.08,441.91,87.63,
258245_at,179.95,72.13,122.29,80.04,
258247_at,47.52,37.75,0,23.82,
258250_at,469.46,1039.19,638.51,303.02,
258251_at,150.14,166.23,378.43,260.56,
258252_at,38.27,25.77,15.38,13.62,
258253_at,26.67,27.43,13.64,18.56,
258255_at,0,14.84,18.35,24.89,
258256_at,119.15,102.9,212.76,82.02,
258257_at,0,24.19,20.62,15.8,
258258_at,0,0,0,282.64,
258260_at,35.18,18.24,0,22.36,
258261_at,15.65,0,0,0,
258262_at,18.03,28.29,103.93,17.17,
258263_at,32.17,50.6,172.32,199.97,
258264_at,171.95,114.51,110.06,87.93,
258268_at,256.3,128.71,158.88,259.48,
258269_at,100.66,134.47,116.2,197.07,
258270_at,42.44,0,0,67.99,
258271_at,29.3,0,0,0,
258272_at,208.89,188.18,175.92,147.51,
258273_at,297.85,302.56,209.39,196.67,
258274_at,457.56,425.01,100.32,283.68,
258275_at,40.22,24.63,141.42,40.48,
258276_at,368.39,298.19,231.19,317.54,
258277_at,0,25.53,46.74,0,
258278_at,0,0,5.18,22.39,
258281_at,154.85,304.55,336.2,122.67,
258282_at,31.88,39.33,80.69,25.14,
258283_at,55.73,42.51,29.63,43.76,
258284_at,1388.16,1686.41,515.2,1268.68,
258285_at,1459.43,2727.46,1989.89,1759.86,
258286_at,153.53,148.94,76.92,101.63,
258287_at,0,0,38.02,96.11,
258288_at,32.84,23.43,26.46,13.27,
258289_at,15.35,0,0,9.66,
258291_at,82.5,59.44,73.36,63.44,
258292_at,29.42,29.01,21.45,12.53,
258293_at,0,0,59.49,77.4,
258295_at,181.95,480.18,596.29,825.85,
258296_at,1549.71,1854.24,637.44,1327.35,
258297_at,328.97,375.24,263.19,296.64,
258298_at,163.67,194.36,146.5,155.86,
258299_at,80.32,120.24,125.6,140.12,
258300_at,13.97,30,31.95,17.36,
258307_x_at,11.04,0,0,0,
258310_at,328.8,466.89,206.57,931.05,
258311_at,96.53,64.29,70.26,60.54,
258312_at,123.41,33.89,23.33,26.1,
258313_at,144.91,92.17,67.93,118.29,
258314_at,181.01,216.44,160.19,123.33,
258315_at,7.38,7.84,16.67,7.52,
258316_at,111.37,138.1,57.32,54.44,
258317_at,39.16,28.26,26.89,21.04,
258318_at,105,116.81,52.55,148.4,
258320_at,0,0,10.46,0,
258321_at,465.8,196.36,40.04,253.43,
258322_at,0,46.73,79.8,0,
258323_at,0,0,49.36,70.92,
258324_at,280.9,155.32,65.97,135.95,
258326_at,45.29,131.37,26.57,28.22,
258327_at,0,0,0,262.61,
258328_at,52.52,32.81,0,54.39,
258329_at,153.17,123.52,81.45,87.29,
258331_at,185.33,174.47,107.4,133.67,
258332_at,268.88,68.48,326.98,118.93,
